pred_xHI,pred_logfX,test_xHI,test_logfX
7.380781173706054688e-01,-3.068174839019775391e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.112331986427307129e-01,-3.905664682388305664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.442139387130737305e-01,-3.409698009490966797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.108531832695007324e-01,-3.555071592330932617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.336694002151489258e-01,-3.749834060668945312e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.266738414764404297e-01,-3.995786428451538086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.545595765113830566e-01,-3.718578338623046875e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.041409850120544434e-01,-3.463882684707641602e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.888758182525634766e-01,-3.700646400451660156e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.933456897735595703e-01,-3.301268339157104492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.241009712219238281e-01,-3.027919769287109375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.183839321136474609e-01,-2.974803447723388672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.164619207382202148e-01,-3.144189596176147461e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.636669278144836426e-01,-3.642368793487548828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.959365248680114746e-01,-3.622241020202636719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.338058352470397949e-01,-3.706528425216674805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.357738852500915527e-01,-3.536299228668212891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.026620149612426758e-01,-3.596741914749145508e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.827302813529968262e-01,-3.780388116836547852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.062382936477661133e-01,-3.524458885192871094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.935435771942138672e-01,-3.715045928955078125e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.936217784881591797e-01,-3.611812353134155273e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.671718001365661621e-01,-3.470925569534301758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.656711339950561523e-01,-3.775406122207641602e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.854343652725219727e-01,-3.444519519805908203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.525748014450073242e-01,-3.264477014541625977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.549356222152709961e-01,-3.742085218429565430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.201219797134399414e-01,-3.477573871612548828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.812944650650024414e-01,-3.662799119949340820e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.637493610382080078e-01,-3.502082824707031250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.814022898674011230e-01,-3.480898618698120117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.776368856430053711e-01,-3.524495601654052734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.244583964347839355e-01,-3.412998676300048828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.088435530662536621e-01,-3.524037361145019531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.289937734603881836e-01,-3.598303556442260742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.395160794258117676e-01,-3.557543754577636719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.493662238121032715e-01,-3.477445363998413086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.238523602485656738e-01,-2.771044492721557617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.175783514976501465e-01,-3.429519414901733398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.253545522689819336e-01,-3.240242719650268555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.619050145149230957e-01,-3.591996908187866211e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.983047366142272949e-01,-3.091372728347778320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.707989215850830078e-01,-2.887293815612792969e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.589029073715209961e-01,-3.505149126052856445e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.632965445518493652e-01,-3.138070344924926758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.526046037673950195e-01,-3.265946626663208008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.733061909675598145e-01,-3.243165969848632812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.959012985229492188e-01,-3.603182554244995117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
6.785766482353210449e-01,-3.521462917327880859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.347603082656860352e-01,-3.556781768798828125e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.062666654586791992e-01,-3.158626556396484375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.280256152153015137e-01,-3.255007743835449219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.261411190032958984e-01,-3.492410659790039062e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.999773025512695312e-01,-3.244524240493774414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.414333820343017578e-01,-3.436751604080200195e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.192701935768127441e-01,-3.254122972488403320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.669973373413085938e-01,-3.340319633483886719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.017399907112121582e-01,-3.712746858596801758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.074579596519470215e-01,-3.265736579895019531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.887201905250549316e-01,-3.548798322677612305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.588453292846679688e-01,-3.489356994628906250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.825182080268859863e-01,-3.848070383071899414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.676303982734680176e-01,-3.486349821090698242e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.332823514938354492e-01,-3.309872150421142578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.383659124374389648e-01,-3.055283069610595703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.572291493415832520e-01,-3.594142913818359375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.639325261116027832e-01,-3.866117477416992188e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.274965643882751465e-01,-3.466667890548706055e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.070721626281738281e-01,-3.352232933044433594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.403667569160461426e-01,-3.480999946594238281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.709689736366271973e-01,-3.388541460037231445e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.613311648368835449e-01,-2.876619577407836914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.205137252807617188e-01,-3.169683933258056641e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.877982854843139648e-01,-3.457210302352905273e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.301461696624755859e-01,-3.420905113220214844e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.731617093086242676e-01,-3.888535499572753906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.680844068527221680e-01,-3.696390151977539062e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.283750772476196289e-01,-3.536849737167358398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.962597608566284180e-01,-3.623437404632568359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.463262677192687988e-01,-3.459743976593017578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.690384984016418457e-01,-3.479756832122802734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.310566306114196777e-01,-3.342931747436523438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.050458192825317383e-01,-3.462708711624145508e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.914986014366149902e-01,-3.641125440597534180e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.583838105201721191e-01,-3.661379337310791016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.042817711830139160e-01,-3.189606428146362305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.146658897399902344e-01,-3.645281553268432617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.694959640502929688e-01,-3.633443355560302734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.500090003013610840e-01,-3.700489282608032227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.379387021064758301e-01,-3.611990928649902344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.438005208969116211e-01,-3.518281936645507812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.694961428642272949e-01,-3.656199932098388672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.241247296333312988e-01,-3.549933671951293945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.011220693588256836e-01,-3.172408580780029297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.994367480278015137e-01,-2.992837429046630859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.930675745010375977e-01,-3.771791696548461914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.213359475135803223e-01,-3.485847711563110352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.870353460311889648e-01,-3.411498308181762695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.143686413764953613e-01,-3.295900344848632812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.606612443923950195e-01,-3.700380563735961914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.491790056228637695e-01,-3.569433927536010742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.654657363891601562e-01,-3.473836421966552734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.146058917045593262e-01,-3.361702442169189453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.400593757629394531e-01,-3.428706407546997070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.948532700538635254e-01,-3.751512289047241211e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.344592809677124023e-01,-3.427215099334716797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.158922791481018066e-01,-3.010138988494873047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.575258016586303711e-01,-3.733062267303466797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.081528902053833008e-01,-3.936742544174194336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.251328468322753906e-01,-2.941899299621582031e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.603063583374023438e-01,-3.172727346420288086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.996185421943664551e-01,-3.297156572341918945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.999732494354248047e-01,-3.814987897872924805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.824185490608215332e-01,-3.310006618499755859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.857596278190612793e-01,-3.116687297821044922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.114357948303222656e-01,-3.547381877899169922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.806434035301208496e-01,-3.421829700469970703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.760810852050781250e-01,-3.548299789428710938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.803926467895507812e-01,-3.243832111358642578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.604381442070007324e-01,-3.081605434417724609e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.081203103065490723e-01,-3.936807394027709961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.107951641082763672e-01,-3.666110515594482422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.305092453956604004e-01,-3.046794891357421875e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.642824649810791016e-01,-3.401633501052856445e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.755279541015625000e-01,-3.643552541732788086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.667797803878784180e-01,-3.835297107696533203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.836358547210693359e-01,-3.113460540771484375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.619643807411193848e-01,-3.796231031417846680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.236623167991638184e-01,-3.718504428863525391e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.451285123825073242e-01,-3.486690759658813477e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.913917303085327148e-01,-3.648064613342285156e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.570644617080688477e-01,-3.294400691986083984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.722284793853759766e-01,-3.475405216217041016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.808675169944763184e-01,-3.611555814743041992e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.293180227279663086e-01,-3.727237224578857422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.980529665946960449e-01,-2.875309228897094727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.270480394363403320e-01,-3.804007530212402344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.661670446395874023e-01,-3.556282520294189453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.813534140586853027e-01,-3.552172660827636719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.166609406471252441e-01,-3.616232633590698242e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.240702152252197266e-01,-3.288311481475830078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.910512685775756836e-01,-3.505929470062255859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.373210191726684570e-01,-3.215483427047729492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.328079342842102051e-01,-3.728790044784545898e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.595471143722534180e-01,-3.794720888137817383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.385480403900146484e-01,-3.361073255538940430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.107393741607666016e-01,-3.286597728729248047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
6.851574778556823730e-01,-3.671198129653930664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.403381466865539551e-01,-3.239472150802612305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.452191710472106934e-01,-3.783417940139770508e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.654176354408264160e-01,-3.382062196731567383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.970944046974182129e-01,-3.282526969909667969e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.719194293022155762e-01,-3.664525270462036133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.039273023605346680e-01,-3.359311580657958984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.298465609550476074e-01,-3.421766281127929688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.904065251350402832e-01,-3.304939031600952148e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.252693772315979004e-01,-3.779341459274291992e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.333483338356018066e-01,-3.468643903732299805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.891936302185058594e-01,-3.377973556518554688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.946583628654479980e-01,-3.380387067794799805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.523162961006164551e-01,-3.448975801467895508e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.725587487220764160e-01,-3.578907489776611328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.058536648750305176e-01,-3.336986780166625977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.567980289459228516e-01,-3.933123111724853516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.564469575881958008e-01,-3.543060541152954102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.741162776947021484e-01,-3.525981664657592773e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.801283597946166992e-01,-3.164874076843261719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.149918317794799805e-01,-3.905045032501220703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.310559988021850586e-01,-2.681782722473144531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
6.946935653686523438e-01,-3.372687578201293945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.348567843437194824e-01,-3.381065368652343750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.074994087219238281e-01,-3.650391578674316406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.640732526779174805e-01,-3.499198436737060547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.141788601875305176e-01,-3.193975448608398438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.824484705924987793e-01,-3.710928440093994141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.239269614219665527e-01,-3.593862295150756836e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.955332398414611816e-01,-3.771444559097290039e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.563814520835876465e-01,-3.778933763504028320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.559148073196411133e-01,-3.136326074600219727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.821089029312133789e-01,-3.496857166290283203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.545060753822326660e-01,-2.996800184249877930e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.473964095115661621e-01,-3.545418024063110352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.782853245735168457e-01,-3.399650812149047852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.996418476104736328e-01,-3.281271457672119141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.717331647872924805e-01,-3.364164590835571289e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.869328856468200684e-01,-3.290558815002441406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.453112006187438965e-01,-3.172638654708862305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.373301625251770020e-01,-3.329102516174316406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.909237146377563477e-01,-3.594284772872924805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.685792446136474609e-01,-3.549709796905517578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.460996508598327637e-01,-3.398338794708251953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.096103072166442871e-01,-3.396237134933471680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.045653700828552246e-01,-3.730986833572387695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.237859368324279785e-01,-3.703547716140747070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.615997195243835449e-01,-2.951320886611938477e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.657034397125244141e-01,-3.659541368484497070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.401896119117736816e-01,-3.319478034973144531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.058083653450012207e-01,-3.378484249114990234e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.511041164398193359e-01,-3.360512495040893555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.117082476615905762e-01,-3.690571784973144531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.994465827941894531e-01,-3.372642993927001953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
6.947796940803527832e-01,-3.480451583862304688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.184931874275207520e-01,-3.150166511535644531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.546293735504150391e-01,-3.364579200744628906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.894340157508850098e-01,-3.056664943695068359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.835594415664672852e-01,-3.518556356430053711e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.791337966918945312e-01,-3.610400676727294922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.049868941307067871e-01,-3.061893939971923828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.166106104850769043e-01,-3.175379276275634766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.870580554008483887e-01,-3.508627891540527344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.279863595962524414e-01,-3.214632749557495117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.092139124870300293e-01,-3.045091152191162109e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.800928950309753418e-01,-3.563494205474853516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.517341375350952148e-01,-3.046911239624023438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.018721699714660645e-01,-3.700192928314208984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.100346684455871582e-01,-3.343321800231933594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.367710471153259277e-01,-3.617541313171386719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.937809228897094727e-01,-3.640874624252319336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.965735197067260742e-01,-3.161680221557617188e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.643328905105590820e-01,-3.462597370147705078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.508974671363830566e-01,-3.129857778549194336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.625167012214660645e-01,-3.090909719467163086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.988952398300170898e-01,-3.258421182632446289e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.112170100212097168e-01,-3.318227291107177734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.549244165420532227e-01,-3.809805870056152344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.595086693763732910e-01,-3.448313236236572266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.409532070159912109e-01,-3.282254934310913086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.213487267494201660e-01,-3.446419477462768555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.015152215957641602e-01,-3.323831558227539062e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.669219970703125000e-01,-3.827611207962036133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.800095677375793457e-01,-3.641662359237670898e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.005412817001342773e-01,-3.213476896286010742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.776820063591003418e-01,-3.507993459701538086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.173981070518493652e-01,-3.744968891143798828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.883234620094299316e-01,-3.488520860671997070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.438531517982482910e-01,-3.622487545013427734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.236549854278564453e-01,-3.304669380187988281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.370044589042663574e-01,-3.361320257186889648e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.395490407943725586e-01,-3.490572214126586914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.613850235939025879e-01,-3.470388889312744141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.569421172142028809e-01,-3.014666318893432617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.539872527122497559e-01,-3.086463928222656250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.187354207038879395e-01,-3.166171073913574219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.015955090522766113e-01,-3.537349700927734375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.529361248016357422e-01,-3.928048610687255859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.926203608512878418e-01,-3.499715328216552734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.177344799041748047e-01,-3.403258800506591797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.205239176750183105e-01,-3.299198150634765625e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.589770555496215820e-01,-3.501933574676513672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.736566066741943359e-01,-3.565359830856323242e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.630616426467895508e-01,-3.404061555862426758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.161054253578186035e-01,-3.406294345855712891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.021520376205444336e-01,-3.322036743164062500e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.106452226638793945e-01,-3.648362159729003906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.659482359886169434e-01,-3.591517210006713867e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.811623811721801758e-01,-3.319018125534057617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.254854440689086914e-01,-3.426622867584228516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.650742769241333008e-01,-2.707325220108032227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.286284208297729492e-01,-3.255025148391723633e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.176060318946838379e-01,-3.730825662612915039e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.505279779434204102e-01,-3.431767225265502930e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.161282896995544434e-01,-3.359361886978149414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.809249758720397949e-01,-3.264279127120971680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.294699192047119141e-01,-3.222494363784790039e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.761493921279907227e-01,-3.271346807479858398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.888557910919189453e-01,-3.246873855590820312e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.347947359085083008e-01,-3.443850994110107422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.759981751441955566e-01,-3.149098396301269531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.342173457145690918e-01,-3.808924913406372070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.333486080169677734e-01,-3.217500925064086914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.598896265029907227e-01,-3.021624326705932617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.352959156036376953e-01,-3.122326850891113281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.612563967704772949e-01,-3.473148345947265625e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.471908330917358398e-01,-3.384566307067871094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.974568009376525879e-01,-3.514572858810424805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.475000619888305664e-01,-3.773672342300415039e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.331415057182312012e-01,-3.115282773971557617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.758794426918029785e-01,-3.547375917434692383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.512331008911132812e-01,-3.608848571777343750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
