pred_xHI,pred_logfX,test_xHI,test_logfX
7.943738102912902832e-01,-3.505126714706420898e+00,7.995437383651733398e-01,-3.000000000000000000e+00
6.983789205551147461e-01,-3.676029682159423828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.566028833389282227e-01,-3.374748229980468750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.092361688613891602e-01,-3.047008752822875977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.732573151588439941e-01,-3.667760133743286133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.893836498260498047e-01,-3.471294879913330078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.506383061408996582e-01,-3.590506315231323242e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.013497591018676758e-01,-3.597899198532104492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.111626505851745605e-01,-3.625549077987670898e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.791801095008850098e-01,-3.545763015747070312e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.934283018112182617e-01,-3.641036033630371094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.985391020774841309e-01,-3.559635162353515625e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.692710757255554199e-01,-3.767729759216308594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.320925593376159668e-01,-3.203251838684082031e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.729019522666931152e-01,-3.788776397705078125e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.876896262168884277e-01,-3.883995294570922852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.993141412734985352e-01,-3.415893554687500000e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.955753207206726074e-01,-3.498481273651123047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.144261598587036133e-01,-3.233551740646362305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.599455356597900391e-01,-3.431758880615234375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.884592413902282715e-01,-3.414987802505493164e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.895898818969726562e-01,-3.112615585327148438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.686520218849182129e-01,-2.777920484542846680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.888443470001220703e-01,-3.534080982208251953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.292601704597473145e-01,-3.469306230545043945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.036288619041442871e-01,-3.540168523788452148e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.735428214073181152e-01,-3.480843305587768555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.692224979400634766e-01,-3.660800218582153320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.609071731567382812e-01,-3.278825759887695312e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.028419613838195801e-01,-3.391362905502319336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.293649911880493164e-01,-3.833148002624511719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.704358696937561035e-01,-3.639783382415771484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.746277451515197754e-01,-3.444164991378784180e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.497655153274536133e-01,-3.677683830261230469e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.591344714164733887e-01,-3.636677265167236328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.170933127403259277e-01,-2.806249856948852539e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.736006379127502441e-01,-3.672113418579101562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.117232322692871094e-01,-3.142144680023193359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.104303479194641113e-01,-3.185351848602294922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.512303233146667480e-01,-3.396699190139770508e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.537139654159545898e-01,-3.330199480056762695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.615172863006591797e-01,-3.119023561477661133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.028114438056945801e-01,-3.363269090652465820e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.667123079299926758e-01,-3.337048768997192383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.295774221420288086e-01,-3.362973928451538086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.995336055755615234e-01,-3.568380117416381836e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.794029712677001953e-01,-3.352715969085693359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.567739486694335938e-01,-3.561853647232055664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.266727924346923828e-01,-3.426888227462768555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.555180788040161133e-01,-3.346050500869750977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.735195159912109375e-01,-3.376982212066650391e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.087746500968933105e-01,-2.693333148956298828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.465662956237792969e-01,-3.363294601440429688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.712038755416870117e-01,-3.672965049743652344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.655535936355590820e-01,-3.321868419647216797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.703236341476440430e-01,-3.611800909042358398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.380222678184509277e-01,-2.835842132568359375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.362690567970275879e-01,-3.520031929016113281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.723858356475830078e-01,-3.410758018493652344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.883900403976440430e-01,-2.928689241409301758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.343599796295166016e-01,-3.513401508331298828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.687171101570129395e-01,-3.587435483932495117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.658852934837341309e-01,-3.344975709915161133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.599712610244750977e-01,-3.390346765518188477e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.165095448493957520e-01,-3.334226369857788086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.620357871055603027e-01,-3.823195457458496094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.449113726615905762e-01,-3.360363721847534180e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.022980690002441406e-01,-3.295444488525390625e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.391116619110107422e-01,-3.207284212112426758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.261579871177673340e-01,-3.614443778991699219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.430419325828552246e-01,-3.440405130386352539e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.502369284629821777e-01,-3.484494447708129883e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.144945502281188965e-01,-3.494026184082031250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
6.787189245223999023e-01,-3.597085714340209961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.905490398406982422e-01,-3.411847114562988281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.754474282264709473e-01,-3.448498249053955078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.112679719924926758e-01,-3.485674142837524414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.389873504638671875e-01,-3.684291124343872070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.147158026695251465e-01,-3.854845046997070312e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.055361509323120117e-01,-3.398697137832641602e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.181089162826538086e-01,-3.518365383148193359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.692980766296386719e-01,-3.339347600936889648e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.677021026611328125e-01,-3.176027059555053711e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.714352011680603027e-01,-3.446747541427612305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.725082039833068848e-01,-3.465200901031494141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.928895950317382812e-01,-3.511404037475585938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.175221085548400879e-01,-3.271290063858032227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.739395499229431152e-01,-3.502296686172485352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.654317021369934082e-01,-3.701358795166015625e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.406272530555725098e-01,-3.093089580535888672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.448009848594665527e-01,-2.963484764099121094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.669972181320190430e-01,-3.311955451965332031e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.062929511070251465e-01,-3.589758157730102539e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.966466546058654785e-01,-3.558535099029541016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.545413374900817871e-01,-3.370846271514892578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.801522612571716309e-01,-3.430328607559204102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.697554826736450195e-01,-3.462345838546752930e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.140501379966735840e-01,-3.691811323165893555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.109380006790161133e-01,-3.603608846664428711e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.342531085014343262e-01,-3.724424123764038086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.988761663436889648e-01,-3.695348024368286133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.806034684181213379e-01,-3.436815023422241211e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.776638269424438477e-01,-3.505505800247192383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.781346440315246582e-01,-3.458009719848632812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.446211218833923340e-01,-3.566986083984375000e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.888039350509643555e-01,-3.476793527603149414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.860058188438415527e-01,-3.960865259170532227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.409262061119079590e-01,-3.537310838699340820e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.895373106002807617e-01,-3.214618206024169922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.100290298461914062e-01,-3.614030599594116211e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.288016915321350098e-01,-3.273725271224975586e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.660292387008666992e-01,-3.553193807601928711e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.537352442741394043e-01,-2.797791719436645508e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.149429321289062500e-01,-3.401025533676147461e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.057575583457946777e-01,-3.429714918136596680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.841424345970153809e-01,-3.685666561126708984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.108553886413574219e-01,-3.324271440505981445e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.568973898887634277e-01,-3.459161281585693359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.621513605117797852e-01,-3.561882019042968750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.765554785728454590e-01,-3.275016784667968750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.168289661407470703e-01,-3.466125249862670898e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.600126266479492188e-01,-3.346833944320678711e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.289471626281738281e-01,-3.569814682006835938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.979708313941955566e-01,-3.471302509307861328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.679673433303833008e-01,-3.390349626541137695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.264453768730163574e-01,-3.262661933898925781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.457153797149658203e-01,-3.125060796737670898e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.435148596763610840e-01,-3.066927909851074219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.070294260978698730e-01,-3.765112400054931641e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.340443134307861328e-01,-3.323824882507324219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.291648983955383301e-01,-3.616072654724121094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.961629033088684082e-01,-3.253184556961059570e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.950031757354736328e-01,-2.783953189849853516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.092857003211975098e-01,-3.331470966339111328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.879374027252197266e-01,-3.534347057342529297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.514896392822265625e-01,-3.127379179000854492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.886226773262023926e-01,-3.570595741271972656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.883455753326416016e-01,-3.505687952041625977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.610052824020385742e-01,-3.823776006698608398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.272174954414367676e-01,-3.626241445541381836e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.204735517501831055e-01,-2.996994018554687500e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.138363957405090332e-01,-3.365900278091430664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.692061066627502441e-01,-3.488609552383422852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.639454603195190430e-01,-3.868413925170898438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.884857058525085449e-01,-2.557617425918579102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.002633452415466309e-01,-3.706157922744750977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.384561300277709961e-01,-3.784863710403442383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.255201578140258789e-01,-3.531121253967285156e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.732669115066528320e-01,-3.290788888931274414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.463439106941223145e-01,-3.337203025817871094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.475278377532958984e-01,-3.500957965850830078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.748424410820007324e-01,-3.759389400482177734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.921454906463623047e-01,-3.602928638458251953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.031420111656188965e-01,-2.864330768585205078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.577890753746032715e-01,-3.773947000503540039e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.060261607170104980e-01,-3.250935554504394531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.343975305557250977e-01,-3.464776277542114258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.910506725311279297e-01,-3.282868146896362305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.734620571136474609e-01,-3.399371147155761719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.398461103439331055e-01,-3.530465602874755859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.164092659950256348e-01,-3.301169395446777344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.114469647407531738e-01,-3.604132890701293945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.305951714515686035e-01,-3.714765548706054688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.730898857116699219e-01,-3.846860647201538086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.495752573013305664e-01,-3.479883193969726562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.455152869224548340e-01,-3.564121723175048828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.582119703292846680e-01,-3.616154432296752930e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.076920270919799805e-01,-3.514246463775634766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.389678955078125000e-01,-3.580589056015014648e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.664163708686828613e-01,-3.687999010086059570e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.032794594764709473e-01,-3.654772043228149414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.427870035171508789e-01,-3.092937707901000977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.889524102210998535e-01,-3.242517232894897461e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.234951257705688477e-01,-2.844185590744018555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.131063938140869141e-01,-3.472923755645751953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.667927742004394531e-01,-3.516625881195068359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.461428046226501465e-01,-3.619140148162841797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.406173348426818848e-01,-3.516488313674926758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.735528349876403809e-01,-3.555429935455322266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.784478664398193359e-01,-3.349251270294189453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.633599638938903809e-01,-3.545300483703613281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.334632277488708496e-01,-3.598560333251953125e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.544388771057128906e-01,-3.836901426315307617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.636855244636535645e-01,-3.664898872375488281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.275141119956970215e-01,-3.589509010314941406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.048827052116394043e-01,-3.556900739669799805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.426716685295104980e-01,-3.856867551803588867e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.831433415412902832e-01,-3.602478742599487305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.806016206741333008e-01,-3.449820518493652344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.208924889564514160e-01,-3.639937639236450195e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.693533897399902344e-01,-3.162338972091674805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.362368345260620117e-01,-3.534539699554443359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.539860010147094727e-01,-3.646900415420532227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.187468647956848145e-01,-3.451042175292968750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.948956489562988281e-01,-3.468621730804443359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.377275824546813965e-01,-3.352519512176513672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.762076258659362793e-01,-3.391763448715209961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.737508416175842285e-01,-3.525578022003173828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.539021015167236328e-01,-3.482827186584472656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.983760237693786621e-01,-3.353548288345336914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.935999035835266113e-01,-3.417034864425659180e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.055590391159057617e-01,-3.293465137481689453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.312485814094543457e-01,-3.211539983749389648e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.549180984497070312e-01,-3.750854492187500000e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.255065679550170898e-01,-3.588860750198364258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.633412480354309082e-01,-3.049601078033447266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.256004452705383301e-01,-3.393091440200805664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.041611909866333008e-01,-3.733191728591918945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.223812341690063477e-01,-3.516997098922729492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.427846789360046387e-01,-3.386885881423950195e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.778860330581665039e-01,-3.609247684478759766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.751202583312988281e-01,-3.625080585479736328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.962532043457031250e-01,-3.363202571868896484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.296334147453308105e-01,-3.670662879943847656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.173469901084899902e-01,-3.202268600463867188e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.724720835685729980e-01,-3.280688285827636719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.619461655616760254e-01,-3.001960039138793945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.345909714698791504e-01,-2.780679464340209961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.951460480690002441e-01,-3.093507289886474609e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.593479156494140625e-01,-3.406673431396484375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.226586937904357910e-01,-3.552231550216674805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.354813218116760254e-01,-3.824905633926391602e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.921019196510314941e-01,-2.647541999816894531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.283962368965148926e-01,-3.134614944458007812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.918313741683959961e-01,-3.457504987716674805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.713099718093872070e-01,-3.309449911117553711e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.016860485076904297e-01,-3.259479761123657227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.273426055908203125e-01,-3.657439470291137695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.431555628776550293e-01,-3.021677970886230469e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.565541863441467285e-01,-3.495572090148925781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.749298810958862305e-01,-3.601428270339965820e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.377709746360778809e-01,-3.232158899307250977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.404710054397583008e-01,-3.320553779602050781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.430680990219116211e-01,-3.736060619354248047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.895268201828002930e-01,-3.417284250259399414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.938898205757141113e-01,-2.973437786102294922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.177694439888000488e-01,-3.544505357742309570e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.723202109336853027e-01,-3.499456405639648438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.381096124649047852e-01,-3.032342433929443359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.533852458000183105e-01,-3.738466262817382812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.052806854248046875e-01,-3.824953794479370117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.841889858245849609e-01,-3.409480333328247070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.400391101837158203e-01,-3.370053291320800781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.295464277267456055e-01,-3.611360549926757812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.596875429153442383e-01,-3.494088888168334961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.354820370674133301e-01,-3.098055124282836914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.612985372543334961e-01,-3.473287343978881836e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.891259193420410156e-01,-3.501221895217895508e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.296054005622863770e-01,-2.670475482940673828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.194013237953186035e-01,-3.450353622436523438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.023139238357543945e-01,-3.156597375869750977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.577582597732543945e-01,-3.626113891601562500e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.271641731262207031e-01,-3.092601776123046875e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.705812454223632812e-01,-3.394917249679565430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.336478233337402344e-01,-3.180819511413574219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.059431910514831543e-01,-3.483862161636352539e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.429970502853393555e-01,-3.551786184310913086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.103762865066528320e-01,-2.982749700546264648e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.022908568382263184e-01,-2.864074945449829102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.708118557929992676e-01,-3.752967596054077148e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.003927469253540039e-01,-3.444665193557739258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.206822037696838379e-01,-3.136618614196777344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.640314698219299316e-01,-3.771131515502929688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.868092060089111328e-01,-3.583776473999023438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.564866781234741211e-01,-2.957545518875122070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.264636993408203125e-01,-3.356291055679321289e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.699639797210693359e-01,-3.518229246139526367e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.199235796928405762e-01,-3.146733283996582031e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.750939726829528809e-01,-3.397016525268554688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.265500664710998535e-01,-3.259628057479858398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.849352359771728516e-01,-2.606976032257080078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.071386218070983887e-01,-3.142264366149902344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.217375040054321289e-01,-3.552419424057006836e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.615415453910827637e-01,-3.558848619461059570e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.639823555946350098e-01,-3.703677415847778320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.795519828796386719e-01,-3.634206533432006836e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.400461435317993164e-01,-3.368216514587402344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.064339756965637207e-01,-3.282122135162353516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.599351406097412109e-01,-3.626145839691162109e+00,7.995437383651733398e-01,-3.000000000000000000e+00
