pred_xHI,pred_logfX,test_xHI,test_logfX
2.128749638795852661e-01,-2.516772747039794922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.189509809017181396e-02,-3.194102764129638672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.489822119474411011e-01,-2.572286844253540039e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.178329512476921082e-02,-2.667952060699462891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.301724812947213650e-03,-2.914934158325195312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.202959850430488586e-02,-2.980768442153930664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.008411273360252380e-01,-3.005117177963256836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.307066321372985840e-01,-3.042969942092895508e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.767928928136825562e-02,-3.355776786804199219e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.667567640542984009e-01,-2.512661457061767578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.719037741422653198e-01,-3.037282943725585938e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.640900969505310059e-01,-3.119543075561523438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.127000644803047180e-02,-2.400007724761962891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.155836910009384155e-02,-3.460736274719238281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.355655431747436523e-01,-3.204413652420043945e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.239661276340484619e-01,-2.643056869506835938e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.518730521202087402e-02,-3.052571773529052734e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.551677882671356201e-01,-2.932611703872680664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.655306667089462280e-01,-2.780292034149169922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.958912104368209839e-02,-3.268739938735961914e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.452459841966629028e-01,-2.723976850509643555e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.273485958576202393e-01,-2.699670076370239258e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.216261368244886398e-02,-2.968165159225463867e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.629134863615036011e-01,-3.365415334701538086e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.419519335031509399e-02,-3.189056634902954102e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.136198282241821289e-01,-2.658963680267333984e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.495351061224937439e-02,-2.991730928421020508e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.350215166807174683e-01,-2.750303983688354492e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.936591327190399170e-02,-2.736037492752075195e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.426231414079666138e-01,-2.793668270111083984e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.133439615368843079e-01,-2.686877012252807617e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-3.631634265184402466e-02,-3.017450332641601562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.843325614929199219e-02,-3.350534915924072266e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.346338689327239990e-01,-3.332922458648681641e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.444952487945556641e-01,-2.819063901901245117e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.617310881614685059e-01,-2.794278860092163086e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-7.870130240917205811e-03,-2.568717479705810547e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.069204151630401611e-01,-2.363972663879394531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.512475758790969849e-01,-3.034771919250488281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.318053454160690308e-01,-2.627740144729614258e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.154151558876037598e-01,-2.615530252456665039e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.259108334779739380e-01,-2.715123414993286133e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-2.137816324830055237e-02,-2.483607053756713867e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.193269416689872742e-02,-3.423829555511474609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.626346260309219360e-01,-2.852937936782836914e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.855342581868171692e-02,-3.176273822784423828e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.321695595979690552e-01,-2.331363201141357422e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.010246947407722473e-01,-2.731018543243408203e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.137507334351539612e-01,-3.152575969696044922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.407547593116760254e-01,-3.047104358673095703e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.399724751710891724e-02,-3.041707277297973633e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.010161988437175751e-02,-3.120911359786987305e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-1.712723635137081146e-02,-3.290714979171752930e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.604340508580207825e-02,-2.248413324356079102e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.176959797739982605e-01,-3.336252927780151367e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.847965657711029053e-01,-2.708207130432128906e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.656648069620132446e-01,-2.681660652160644531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.747521787881851196e-02,-2.953435420989990234e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.649666368961334229e-01,-2.873483419418334961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.118052780628204346e-02,-2.515079736709594727e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.110667586326599121e-01,-3.014386415481567383e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.447908580303192139e-01,-2.573713779449462891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.913272291421890259e-01,-2.752034902572631836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-7.751694880425930023e-03,-2.697548389434814453e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.589608043432235718e-01,-3.077093362808227539e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-3.211746737360954285e-02,-2.891943931579589844e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.134702563285827637e-01,-2.617779970169067383e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.536058962345123291e-01,-2.525336742401123047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.041631177067756653e-01,-2.582179546356201172e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.875826865434646606e-01,-2.617290019989013672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.087750136852264404e-01,-3.115952968597412109e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.041960492730140686e-01,-3.128588914871215820e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.747928515076637268e-02,-3.177229404449462891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.429880708456039429e-01,-3.153848409652709961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.387171745300292969e-01,-2.803347587585449219e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.318254619836807251e-01,-3.202187776565551758e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.330244988203048706e-01,-3.146751642227172852e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.398003995418548584e-01,-3.488223552703857422e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.505911350250244141e-01,-2.645841598510742188e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.662672758102416992e-01,-2.686635732650756836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.534684747457504272e-01,-2.705299615859985352e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.102169454097747803e-01,-2.544358491897583008e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.866410374641418457e-01,-2.968990802764892578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.102646440267562866e-01,-3.589483261108398438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.827753126621246338e-01,-2.330793857574462891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.348845243453979492e-01,-2.565907955169677734e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.988934874534606934e-01,-2.338318109512329102e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.383039444684982300e-01,-2.846631050109863281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.520647108554840088e-01,-2.746517419815063477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.923799544572830200e-02,-2.423105716705322266e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.471442360430955887e-03,-2.947510719299316406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.342147082090377808e-01,-2.059436559677124023e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.572868674993515015e-01,-3.170096397399902344e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-1.883701048791408539e-02,-2.892719745635986328e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.365736037492752075e-02,-3.051780462265014648e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.974243223667144775e-01,-2.714720010757446289e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.287462711334228516e-01,-2.528202533721923828e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.600116789340972900e-01,-3.004776477813720703e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.736158877611160278e-01,-2.321644067764282227e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.862807750701904297e-01,-3.032752275466918945e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.418425381183624268e-02,-2.590911865234375000e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.647008359432220459e-01,-2.783545255661010742e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.243455410003662109e-01,-3.132142543792724609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.116731345653533936e-01,-2.388325929641723633e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.503408104181289673e-01,-3.384419441223144531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.191317513585090637e-01,-3.257924556732177734e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.141920685768127441e-01,-2.771064758300781250e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.902552843093872070e-01,-2.771997213363647461e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.866192221641540527e-01,-2.998964071273803711e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.573908209800720215e-01,-2.435098171234130859e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.085959598422050476e-01,-3.294223070144653320e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.778827846050262451e-02,-2.607747793197631836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.405478417873382568e-01,-3.143719673156738281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.336898207664489746e-01,-2.617045164108276367e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.889983594417572021e-02,-3.714270830154418945e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.183434799313545227e-01,-2.846337795257568359e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.896708950400352478e-02,-3.030587673187255859e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.803266108036041260e-01,-3.006338834762573242e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.456547021865844727e-02,-2.744334697723388672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.488270610570907593e-01,-2.569802284240722656e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.938178688287734985e-01,-3.152105569839477539e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.763386309146881104e-02,-2.630573272705078125e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.010258316993713379e-02,-2.796704769134521484e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.941350549459457397e-01,-3.206439495086669922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.434611380100250244e-01,-2.622040748596191406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.290241479873657227e-01,-2.347591638565063477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.290702164173126221e-01,-2.339462280273437500e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.544454246759414673e-01,-2.573407888412475586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.351064741611480713e-01,-2.518143892288208008e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.025751620531082153e-01,-2.705541610717773438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.415312975645065308e-01,-2.688193798065185547e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.235914513468742371e-02,-2.565087795257568359e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.075782269239425659e-01,-2.759506702423095703e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.097524851560592651e-01,-2.567811727523803711e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.370120644569396973e-01,-2.608994960784912109e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.562112476676702499e-02,-3.384654045104980469e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.369219660758972168e-01,-2.728186130523681641e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.578147709369659424e-01,-2.307450294494628906e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.491406410932540894e-01,-3.201831340789794922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.298892199993133545e-01,-2.578840017318725586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.310444463044404984e-03,-3.114714860916137695e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.010230034589767456e-01,-3.813181161880493164e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.331189066171646118e-01,-2.784057378768920898e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.219277381896972656e-01,-2.864090204238891602e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.778672456741333008e-02,-2.706679344177246094e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.881590232253074646e-02,-2.455083131790161133e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.460419893264770508e-01,-2.785180568695068359e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.528333276510238647e-01,-2.768703937530517578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.814453676342964172e-02,-3.241904258728027344e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.304118484258651733e-01,-3.009760618209838867e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.443954795598983765e-01,-2.726508855819702148e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.213327795267105103e-01,-2.508832693099975586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.241891175508499146e-01,-2.826689243316650391e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.572354435920715332e-01,-2.764251947402954102e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.264699846506118774e-01,-2.785726308822631836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.380247443914413452e-02,-2.208856582641601562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.672823756933212280e-02,-3.345305681228637695e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.612284928560256958e-01,-2.982027530670166016e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.270220249891281128e-02,-2.856405973434448242e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.476049363613128662e-01,-2.749304771423339844e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.385169476270675659e-01,-3.256765842437744141e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.447852849960327148e-01,-2.456018447875976562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.061604991555213928e-01,-2.632538080215454102e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.478712707757949829e-01,-3.810647010803222656e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.932274043560028076e-02,-3.183633565902709961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.466551065444946289e-01,-2.870027065277099609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.403257697820663452e-01,-2.921596050262451172e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.571934074163436890e-01,-2.769617080688476562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.351997166872024536e-02,-3.597919702529907227e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-2.090707048773765564e-02,-2.858191967010498047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.134578287601470947e-01,-3.114577531814575195e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.732137203216552734e-01,-2.424196481704711914e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.629471600055694580e-02,-3.151238679885864258e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.071338146924972534e-01,-3.420859336853027344e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.354523748159408569e-01,-2.980485916137695312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.658042430877685547e-02,-2.732610225677490234e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.934319674968719482e-01,-2.593064785003662109e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.440575569868087769e-01,-3.252414226531982422e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-3.796570934355258942e-03,-2.758184194564819336e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.033316791057586670e-01,-3.811101198196411133e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.533073097467422485e-02,-2.946553707122802734e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.999123215675354004e-02,-2.587170124053955078e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.815510630607604980e-01,-3.016819477081298828e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.493698105216026306e-02,-2.214354038238525391e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.443008825182914734e-02,-3.298599243164062500e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.224611401557922363e-02,-2.789942741394042969e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.961507350206375122e-01,-2.848302364349365234e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.373492002487182617e-02,-2.623787879943847656e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.529430449008941650e-01,-2.899216413497924805e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-8.207496255636215210e-02,-2.468183279037475586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.935091257095336914e-01,-2.757471323013305664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.516342610120773315e-01,-2.674468755722045898e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.391354978084564209e-02,-2.653414726257324219e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.001431718468666077e-01,-2.793817758560180664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.000989452004432678e-01,-3.553628444671630859e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.658774018287658691e-01,-2.782531023025512695e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.096041947603225708e-01,-3.070872068405151367e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.376069188117980957e-01,-2.490112066268920898e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.245833784341812134e-01,-2.547693252563476562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.565886884927749634e-01,-3.666330099105834961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-3.922430332750082016e-04,-3.176402568817138672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.991237983107566833e-02,-2.572260141372680664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.473156213760375977e-01,-2.574216365814208984e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.487606018781661987e-01,-2.654286384582519531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.648885292932391167e-03,-2.844551324844360352e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.199730873107910156e-01,-2.681765556335449219e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.731918781995773315e-02,-3.088004350662231445e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.462124139070510864e-01,-2.556688070297241211e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.547080792486667633e-03,-2.776855945587158203e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.141908675432205200e-02,-2.563608646392822266e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.270063817501068115e-01,-2.807294845581054688e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.168986797332763672e-01,-3.304249525070190430e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.461917161941528320e-01,-2.798281192779541016e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.466288864612579346e-01,-2.563097715377807617e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.056433543562889099e-01,-2.888228178024291992e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.303860992193222046e-02,-3.191635608673095703e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.338248252868652344e-01,-2.786427497863769531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.475602239370346069e-01,-2.715550899505615234e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.198783338069915771e-02,-3.161892414093017578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.796430498361587524e-01,-2.481345176696777344e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-4.082790762186050415e-02,-3.091141700744628906e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-4.247311502695083618e-02,-3.060350656509399414e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.600978225469589233e-02,-3.636893987655639648e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.915051490068435669e-02,-3.255227565765380859e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.372393220663070679e-01,-2.688961505889892578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.109149903059005737e-01,-3.345317363739013672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.175258681178092957e-01,-3.017495870590209961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.843213737010955811e-01,-3.040986537933349609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.371435612440109253e-01,-3.096622705459594727e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.259411573410034180e-01,-2.370652437210083008e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.117028415203094482e-02,-2.942719459533691406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.240011632442474365e-01,-2.457956790924072266e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.823283314704895020e-01,-2.722918033599853516e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.635462343692779541e-01,-2.619360446929931641e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.331470459699630737e-01,-2.636952161788940430e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.896254748106002808e-02,-3.177469253540039062e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.272700667381286621e-01,-2.597657203674316406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.015345335006713867e-01,-2.716425418853759766e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.641627848148345947e-01,-3.341073513031005859e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.129314079880714417e-01,-3.304196596145629883e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.835071891546249390e-01,-3.229840755462646484e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.551101058721542358e-01,-2.795901298522949219e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-1.392259076237678528e-02,-2.800008535385131836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.158963710069656372e-02,-3.007910013198852539e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.513911277055740356e-02,-3.133055210113525391e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.613831967115402222e-01,-2.549197435379028320e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.712745994329452515e-02,-3.770550251007080078e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.257124096155166626e-01,-2.781836748123168945e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.659107059240341187e-01,-3.380673646926879883e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.182030320167541504e-01,-2.827327728271484375e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.197279632091522217e-01,-2.491150856018066406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.387945890426635742e-01,-2.904189109802246094e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.832663953304290771e-01,-2.967147588729858398e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.835911422967910767e-01,-3.001388788223266602e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.451561242341995239e-01,-2.997829914093017578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.143091857433319092e-01,-3.141850471496582031e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.601002663373947144e-01,-2.986324548721313477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.375555485486984253e-01,-3.123030662536621094e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.562811464071273804e-02,-2.861885070800781250e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.511873900890350342e-01,-2.701091289520263672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.998522281646728516e-01,-2.729670524597167969e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.283133327960968018e-01,-3.575015306472778320e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.341342031955718994e-01,-2.540148973464965820e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.053838223218917847e-01,-2.976383686065673828e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.181472308933734894e-03,-2.886633396148681641e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.458065062761306763e-01,-2.698621273040771484e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.974093616008758545e-01,-2.918028116226196289e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.044033542275428772e-01,-3.039789199829101562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.094564378261566162e-01,-2.359914541244506836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.868170499801635742e-01,-3.106428384780883789e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-4.551346600055694580e-02,-2.544304847717285156e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.380858123302459717e-01,-2.472849845886230469e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.663690805435180664e-01,-3.036561489105224609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.572591662406921387e-01,-2.876799583435058594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.367600850760936737e-03,-2.820377111434936523e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.220309063792228699e-01,-2.731756210327148438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.465100795030593872e-01,-3.140530347824096680e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.770354747772216797e-01,-2.734193801879882812e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.266010403633117676e-01,-3.527081966400146484e+00,1.086584627628326416e-01,-3.000000000000000000e+00
